object_id,subset,source,source_uid,source_model_path,texture_root,format,has_mesh,has_uv,has_albedo,has_normal,has_roughness,has_metallic,roughness_valid,metallic_valid,material_slot_count,needs_conversion,needs_material_bake,audit_status,reject_reason,license,notes,audit_time,auditor,semantic_stratum,selection_reason,sku
abo_09858c3532ccf66910c5,ecommerce,abo_selected,abo_09858c3532ccf66910c5,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/8/B07B4D84F8.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/8,glb,true,true,true,true,true,true,true,true,2,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,dual_material,include_all_dual_material_candidates,B07B4D84F8
abo_10de1f471327989ce183,ecommerce,abo_selected,abo_10de1f471327989ce183,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/Q/B07HSDX2CQ.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/Q,glb,true,true,true,true,true,true,true,true,2,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,dual_material,include_all_dual_material_candidates,B07HSDX2CQ
abo_16c7afdc3c986e0a4e47,ecommerce,abo_selected,abo_16c7afdc3c986e0a4e47,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/X/B07TZMWH7X.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/X,glb,true,true,true,true,true,true,true,true,2,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,dual_material,include_all_dual_material_candidates,B07TZMWH7X
abo_17d6d40f11681823c708,ecommerce,abo_selected,abo_17d6d40f11681823c708,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/W/B074KLRCPW.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/W,glb,true,true,true,true,true,true,true,true,2,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=texture; roughness=texture; metallic=texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,dual_material,include_all_dual_material_candidates,B074KLRCPW
abo_1e658b4c53837e35b95a,ecommerce,abo_selected,abo_1e658b4c53837e35b95a,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/M/B07W4JBRTM.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/M,glb,true,true,true,true,true,true,true,true,2,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,dual_material,include_all_dual_material_candidates,B07W4JBRTM
abo_1e8379c254c91802bf04,ecommerce,abo_selected,abo_1e8379c254c91802bf04,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/P/B074VKWJWP.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/P,glb,true,true,true,true,true,true,true,true,2,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,dual_material,include_all_dual_material_candidates,B074VKWJWP
abo_1fac082338f8f830a9c4,ecommerce,abo_selected,abo_1fac082338f8f830a9c4,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/M/B07TZMWH8M.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/M,glb,true,true,true,true,true,true,true,true,2,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=factor+texture; roughness=factor+texture; metallic=factor+texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,dual_material,include_all_dual_material_candidates,B07TZMWH8M
abo_0054874c26e5aece25cb,ecommerce,abo_selected,abo_0054874c26e5aece25cb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/S/B075QGD5HS.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/S,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=texture; roughness=texture; metallic=texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_texture_only,cover_texture_only_cases,B075QGD5HS
abo_0384757ab6aa9e75220b,ecommerce,abo_selected,abo_0384757ab6aa9e75220b,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/9/B07K6RH9H9.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/9,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=texture; roughness=texture; metallic=texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_texture_only,cover_texture_only_cases,B07K6RH9H9
abo_08a27767c433138948c6,ecommerce,abo_selected,abo_08a27767c433138948c6,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/N/B07JJYZ5MN.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/N,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=texture; roughness=texture; metallic=texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_texture_only,cover_texture_only_cases,B07JJYZ5MN
abo_0b8bbb4402e19999dc0e,ecommerce,abo_selected,abo_0b8bbb4402e19999dc0e,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/Q/B07SSSBKPQ.glb,/4T/CXY/Neural_Gaffer_original/external_sources/downloads/abo_selected/Q,glb,true,true,true,true,true,true,true,true,1,false,false,A_ready,,,uv_and_pbr_channels_present; albedo=texture; roughness=texture; metallic=texture,2026-04-16T03:59:48Z,second_pass_glb_json_probe_v1,single_material_texture_only,cover_texture_only_cases,B07SSSBKPQ
